[Sulfuras, Hand of Ragnaros, -1, -1] => [Sulfuras, Hand of Ragnaros, -1, -1] 
[Sulfuras, Hand of Ragnaros, 18, 26] => [Sulfuras, Hand of Ragnaros, 18, 26] 
[Sulfuras, Hand of Ragnaros, 18, 27] => [Sulfuras, Hand of Ragnaros, 18, 27] 
[Sulfuras, Hand of Ragnaros, 18, 28] => [Sulfuras, Hand of Ragnaros, 18, 28] 
[Sulfuras, Hand of Ragnaros, 18, 29] => [Sulfuras, Hand of Ragnaros, 18, 29] 
[Sulfuras, Hand of Ragnaros, 18, 30] => [Sulfuras, Hand of Ragnaros, 18, 30] 
[Sulfuras, Hand of Ragnaros, 18, 31] => [Sulfuras, Hand of Ragnaros, 18, 31] 
[Sulfuras, Hand of Ragnaros, 18, 32] => [Sulfuras, Hand of Ragnaros, 18, 32] 
[Sulfuras, Hand of Ragnaros, 18, 33] => [Sulfuras, Hand of Ragnaros, 18, 33] 
[Sulfuras, Hand of Ragnaros, 18, 34] => [Sulfuras, Hand of Ragnaros, 18, 34] 
[Sulfuras, Hand of Ragnaros, 18, 35] => [Sulfuras, Hand of Ragnaros, 18, 35] 
[Sulfuras, Hand of Ragnaros, 18, 36] => [Sulfuras, Hand of Ragnaros, 18, 36] 
[Sulfuras, Hand of Ragnaros, 18, 37] => [Sulfuras, Hand of Ragnaros, 18, 37] 
[Sulfuras, Hand of Ragnaros, 18, 38] => [Sulfuras, Hand of Ragnaros, 18, 38] 
[Sulfuras, Hand of Ragnaros, 18, 39] => [Sulfuras, Hand of Ragnaros, 18, 39] 
[Sulfuras, Hand of Ragnaros, 18, 40] => [Sulfuras, Hand of Ragnaros, 18, 40] 
[Sulfuras, Hand of Ragnaros, 18, 41] => [Sulfuras, Hand of Ragnaros, 18, 41] 
[Sulfuras, Hand of Ragnaros, 18, 42] => [Sulfuras, Hand of Ragnaros, 18, 42] 
[Sulfuras, Hand of Ragnaros, 18, 43] => [Sulfuras, Hand of Ragnaros, 18, 43] 
[Sulfuras, Hand of Ragnaros, 18, 44] => [Sulfuras, Hand of Ragnaros, 18, 44] 
[Sulfuras, Hand of Ragnaros, 18, 45] => [Sulfuras, Hand of Ragnaros, 18, 45] 
[Sulfuras, Hand of Ragnaros, 18, 46] => [Sulfuras, Hand of Ragnaros, 18, 46] 
[Sulfuras, Hand of Ragnaros, 18, 47] => [Sulfuras, Hand of Ragnaros, 18, 47] 
[Sulfuras, Hand of Ragnaros, 18, 48] => [Sulfuras, Hand of Ragnaros, 18, 48] 
[Sulfuras, Hand of Ragnaros, 18, 49] => [Sulfuras, Hand of Ragnaros, 18, 49] 
[Sulfuras, Hand of Ragnaros, 18, 50] => [Sulfuras, Hand of Ragnaros, 18, 50] 
[Sulfuras, Hand of Ragnaros, 18, 51] => [Sulfuras, Hand of Ragnaros, 18, 51] 
[Sulfuras, Hand of Ragnaros, 18, 52] => [Sulfuras, Hand of Ragnaros, 18, 52] 
[Sulfuras, Hand of Ragnaros, 18, 53] => [Sulfuras, Hand of Ragnaros, 18, 53] 
[Sulfuras, Hand of Ragnaros, 18, 54] => [Sulfuras, Hand of Ragnaros, 18, 54] 
[Sulfuras, Hand of Ragnaros, 18, 55] => [Sulfuras, Hand of Ragnaros, 18, 55] 
[Sulfuras, Hand of Ragnaros, 18, 56] => [Sulfuras, Hand of Ragnaros, 18, 56] 
[Sulfuras, Hand of Ragnaros, 18, 57] => [Sulfuras, Hand of Ragnaros, 18, 57] 
[Sulfuras, Hand of Ragnaros, 18, 58] => [Sulfuras, Hand of Ragnaros, 18, 58] 
[Sulfuras, Hand of Ragnaros, 18, 59] => [Sulfuras, Hand of Ragnaros, 18, 59] 
[Sulfuras, Hand of Ragnaros, 18, 60] => [Sulfuras, Hand of Ragnaros, 18, 60] 
[Sulfuras, Hand of Ragnaros, 18, 61] => [Sulfuras, Hand of Ragnaros, 18, 61] 
[Sulfuras, Hand of Ragnaros, 18, 62] => [Sulfuras, Hand of Ragnaros, 18, 62] 
[Sulfuras, Hand of Ragnaros, 18, 63] => [Sulfuras, Hand of Ragnaros, 18, 63] 
[Sulfuras, Hand of Ragnaros, 18, 64] => [Sulfuras, Hand of Ragnaros, 18, 64] 
[Sulfuras, Hand of Ragnaros, 18, 65] => [Sulfuras, Hand of Ragnaros, 18, 65] 
[Sulfuras, Hand of Ragnaros, 18, 66] => [Sulfuras, Hand of Ragnaros, 18, 66] 
[Sulfuras, Hand of Ragnaros, 18, 67] => [Sulfuras, Hand of Ragnaros, 18, 67] 
[Sulfuras, Hand of Ragnaros, 18, 68] => [Sulfuras, Hand of Ragnaros, 18, 68] 
[Sulfuras, Hand of Ragnaros, 18, 69] => [Sulfuras, Hand of Ragnaros, 18, 69] 
[Sulfuras, Hand of Ragnaros, 18, 70] => [Sulfuras, Hand of Ragnaros, 18, 70] 
[Sulfuras, Hand of Ragnaros, 18, 71] => [Sulfuras, Hand of Ragnaros, 18, 71] 
[Sulfuras, Hand of Ragnaros, 18, 72] => [Sulfuras, Hand of Ragnaros, 18, 72] 
[Sulfuras, Hand of Ragnaros, 18, 73] => [Sulfuras, Hand of Ragnaros, 18, 73] 
[Sulfuras, Hand of Ragnaros, 18, 74] => [Sulfuras, Hand of Ragnaros, 18, 74] 
[Sulfuras, Hand of Ragnaros, 18, 75] => [Sulfuras, Hand of Ragnaros, 18, 75] 
[Sulfuras, Hand of Ragnaros, 18, 76] => [Sulfuras, Hand of Ragnaros, 18, 76] 
[Sulfuras, Hand of Ragnaros, 18, 77] => [Sulfuras, Hand of Ragnaros, 18, 77] 
[Sulfuras, Hand of Ragnaros, 18, 78] => [Sulfuras, Hand of Ragnaros, 18, 78] 
[Sulfuras, Hand of Ragnaros, 18, 79] => [Sulfuras, Hand of Ragnaros, 18, 79] 
[Sulfuras, Hand of Ragnaros, 18, 80] => [Sulfuras, Hand of Ragnaros, 18, 80] 
[Sulfuras, Hand of Ragnaros, 18, 81] => [Sulfuras, Hand of Ragnaros, 18, 81] 
[Sulfuras, Hand of Ragnaros, 18, 82] => [Sulfuras, Hand of Ragnaros, 18, 82] 
[Sulfuras, Hand of Ragnaros, 18, 83] => [Sulfuras, Hand of Ragnaros, 18, 83] 
[Sulfuras, Hand of Ragnaros, 18, 84] => [Sulfuras, Hand of Ragnaros, 18, 84] 
[Sulfuras, Hand of Ragnaros, 18, 85] => [Sulfuras, Hand of Ragnaros, 18, 85] 
[Sulfuras, Hand of Ragnaros, 18, 86] => [Sulfuras, Hand of Ragnaros, 18, 86] 
[Sulfuras, Hand of Ragnaros, 18, 87] => [Sulfuras, Hand of Ragnaros, 18, 87] 
[Sulfuras, Hand of Ragnaros, 18, 88] => [Sulfuras, Hand of Ragnaros, 18, 88] 
[Sulfuras, Hand of Ragnaros, 18, 89] => [Sulfuras, Hand of Ragnaros, 18, 89] 
[Sulfuras, Hand of Ragnaros, 18, 90] => [Sulfuras, Hand of Ragnaros, 18, 90] 
[Sulfuras, Hand of Ragnaros, 18, 91] => [Sulfuras, Hand of Ragnaros, 18, 91] 
[Sulfuras, Hand of Ragnaros, 18, 92] => [Sulfuras, Hand of Ragnaros, 18, 92] 
[Sulfuras, Hand of Ragnaros, 18, 93] => [Sulfuras, Hand of Ragnaros, 18, 93] 
[Sulfuras, Hand of Ragnaros, 18, 94] => [Sulfuras, Hand of Ragnaros, 18, 94] 
[Sulfuras, Hand of Ragnaros, 18, 95] => [Sulfuras, Hand of Ragnaros, 18, 95] 
[Sulfuras, Hand of Ragnaros, 18, 96] => [Sulfuras, Hand of Ragnaros, 18, 96] 
[Sulfuras, Hand of Ragnaros, 18, 97] => [Sulfuras, Hand of Ragnaros, 18, 97] 
[Sulfuras, Hand of Ragnaros, 18, 98] => [Sulfuras, Hand of Ragnaros, 18, 98] 
[Sulfuras, Hand of Ragnaros, 18, 99] => [Sulfuras, Hand of Ragnaros, 18, 99] 
[Sulfuras, Hand of Ragnaros, 18, 100] => [Sulfuras, Hand of Ragnaros, 18, 100] 
[Sulfuras, Hand of Ragnaros, 19, -1] => [Sulfuras, Hand of Ragnaros, 19, -1] 
[Sulfuras, Hand of Ragnaros, 19, 0] => [Sulfuras, Hand of Ragnaros, 19, 0] 
[Sulfuras, Hand of Ragnaros, 19, 1] => [Sulfuras, Hand of Ragnaros, 19, 1] 
[Sulfuras, Hand of Ragnaros, 19, 2] => [Sulfuras, Hand of Ragnaros, 19, 2] 
[Sulfuras, Hand of Ragnaros, 19, 3] => [Sulfuras, Hand of Ragnaros, 19, 3] 
[Sulfuras, Hand of Ragnaros, 19, 4] => [Sulfuras, Hand of Ragnaros, 19, 4] 
[Sulfuras, Hand of Ragnaros, 19, 5] => [Sulfuras, Hand of Ragnaros, 19, 5] 
[Sulfuras, Hand of Ragnaros, 19, 6] => [Sulfuras, Hand of Ragnaros, 19, 6] 
[Sulfuras, Hand of Ragnaros, 19, 7] => [Sulfuras, Hand of Ragnaros, 19, 7] 
[Sulfuras, Hand of Ragnaros, 19, 8] => [Sulfuras, Hand of Ragnaros, 19, 8] 
[Sulfuras, Hand of Ragnaros, 19, 9] => [Sulfuras, Hand of Ragnaros, 19, 9] 
[Sulfuras, Hand of Ragnaros, 19, 10] => [Sulfuras, Hand of Ragnaros, 19, 10] 
[Sulfuras, Hand of Ragnaros, 19, 11] => [Sulfuras, Hand of Ragnaros, 19, 11] 
[Sulfuras, Hand of Ragnaros, 19, 12] => [Sulfuras, Hand of Ragnaros, 19, 12] 
[Sulfuras, Hand of Ragnaros, 19, 13] => [Sulfuras, Hand of Ragnaros, 19, 13] 
[Sulfuras, Hand of Ragnaros, 19, 14] => [Sulfuras, Hand of Ragnaros, 19, 14] 
[Sulfuras, Hand of Ragnaros, 19, 15] => [Sulfuras, Hand of Ragnaros, 19, 15] 
[Sulfuras, Hand of Ragnaros, 19, 16] => [Sulfuras, Hand of Ragnaros, 19, 16] 
[Sulfuras, Hand of Ragnaros, 19, 17] => [Sulfuras, Hand of Ragnaros, 19, 17] 
[Sulfuras, Hand of Ragnaros, 19, 18] => [Sulfuras, Hand of Ragnaros, 19, 18] 
[Sulfuras, Hand of Ragnaros, 19, 19] => [Sulfuras, Hand of Ragnaros, 19, 19] 
[Sulfuras, Hand of Ragnaros, 19, 20] => [Sulfuras, Hand of Ragnaros, 19, 20] 
[Sulfuras, Hand of Ragnaros, 19, 21] => [Sulfuras, Hand of Ragnaros, 19, 21] 
[Sulfuras, Hand of Ragnaros, 19, 22] => [Sulfuras, Hand of Ragnaros, 19, 22] 
[Sulfuras, Hand of Ragnaros, 19, 23] => [Sulfuras, Hand of Ragnaros, 19, 23] 
[Sulfuras, Hand of Ragnaros, 19, 24] => [Sulfuras, Hand of Ragnaros, 19, 24] 
[Sulfuras, Hand of Ragnaros, 19, 25] => [Sulfuras, Hand of Ragnaros, 19, 25] 
[Sulfuras, Hand of Ragnaros, 19, 26] => [Sulfuras, Hand of Ragnaros, 19, 26] 
[Sulfuras, Hand of Ragnaros, 19, 27] => [Sulfuras, Hand of Ragnaros, 19, 27] 
[Sulfuras, Hand of Ragnaros, 19, 28] => [Sulfuras, Hand of Ragnaros, 19, 28] 
[Sulfuras, Hand of Ragnaros, 19, 29] => [Sulfuras, Hand of Ragnaros, 19, 29] 
[Sulfuras, Hand of Ragnaros, 19, 30] => [Sulfuras, Hand of Ragnaros, 19, 30] 
[Sulfuras, Hand of Ragnaros, 19, 31] => [Sulfuras, Hand of Ragnaros, 19, 31] 
[Sulfuras, Hand of Ragnaros, 19, 32] => [Sulfuras, Hand of Ragnaros, 19, 32] 
[Sulfuras, Hand of Ragnaros, 19, 33] => [Sulfuras, Hand of Ragnaros, 19, 33] 
[Sulfuras, Hand of Ragnaros, 19, 34] => [Sulfuras, Hand of Ragnaros, 19, 34] 
[Sulfuras, Hand of Ragnaros, 19, 35] => [Sulfuras, Hand of Ragnaros, 19, 35] 
[Sulfuras, Hand of Ragnaros, 19, 36] => [Sulfuras, Hand of Ragnaros, 19, 36] 
[Sulfuras, Hand of Ragnaros, 19, 37] => [Sulfuras, Hand of Ragnaros, 19, 37] 
[Sulfuras, Hand of Ragnaros, 19, 38] => [Sulfuras, Hand of Ragnaros, 19, 38] 
[Sulfuras, Hand of Ragnaros, 19, 39] => [Sulfuras, Hand of Ragnaros, 19, 39] 
[Sulfuras, Hand of Ragnaros, 19, 40] => [Sulfuras, Hand of Ragnaros, 19, 40] 
[Sulfuras, Hand of Ragnaros, 19, 41] => [Sulfuras, Hand of Ragnaros, 19, 41] 
[Sulfuras, Hand of Ragnaros, 19, 42] => [Sulfuras, Hand of Ragnaros, 19, 42] 
[Sulfuras, Hand of Ragnaros, 19, 43] => [Sulfuras, Hand of Ragnaros, 19, 43] 
[Sulfuras, Hand of Ragnaros, 19, 44] => [Sulfuras, Hand of Ragnaros, 19, 44] 
[Sulfuras, Hand of Ragnaros, 19, 45] => [Sulfuras, Hand of Ragnaros, 19, 45] 
[Sulfuras, Hand of Ragnaros, 19, 46] => [Sulfuras, Hand of Ragnaros, 19, 46] 
[Sulfuras, Hand of Ragnaros, 19, 47] => [Sulfuras, Hand of Ragnaros, 19, 47] 
[Sulfuras, Hand of Ragnaros, 19, 48] => [Sulfuras, Hand of Ragnaros, 19, 48] 
[Sulfuras, Hand of Ragnaros, 19, 49] => [Sulfuras, Hand of Ragnaros, 19, 49] 
[Sulfuras, Hand of Ragnaros, 19, 50] => [Sulfuras, Hand of Ragnaros, 19, 50] 
[Sulfuras, Hand of Ragnaros, 19, 51] => [Sulfuras, Hand of Ragnaros, 19, 51] 
[Sulfuras, Hand of Ragnaros, 19, 52] => [Sulfuras, Hand of Ragnaros, 19, 52] 
[Sulfuras, Hand of Ragnaros, 19, 53] => [Sulfuras, Hand of Ragnaros, 19, 53] 
[Sulfuras, Hand of Ragnaros, 19, 54] => [Sulfuras, Hand of Ragnaros, 19, 54] 
[Sulfuras, Hand of Ragnaros, 19, 55] => [Sulfuras, Hand of Ragnaros, 19, 55] 
[Sulfuras, Hand of Ragnaros, 19, 56] => [Sulfuras, Hand of Ragnaros, 19, 56] 
[Sulfuras, Hand of Ragnaros, 19, 57] => [Sulfuras, Hand of Ragnaros, 19, 57] 
[Sulfuras, Hand of Ragnaros, 19, 58] => [Sulfuras, Hand of Ragnaros, 19, 58] 
[Sulfuras, Hand of Ragnaros, 19, 59] => [Sulfuras, Hand of Ragnaros, 19, 59] 
[Sulfuras, Hand of Ragnaros, 19, 60] => [Sulfuras, Hand of Ragnaros, 19, 60] 
[Sulfuras, Hand of Ragnaros, 19, 61] => [Sulfuras, Hand of Ragnaros, 19, 61] 
[Sulfuras, Hand of Ragnaros, 19, 62] => [Sulfuras, Hand of Ragnaros, 19, 62] 
[Sulfuras, Hand of Ragnaros, 19, 63] => [Sulfuras, Hand of Ragnaros, 19, 63] 
[Sulfuras, Hand of Ragnaros, 19, 64] => [Sulfuras, Hand of Ragnaros, 19, 64] 
[Sulfuras, Hand of Ragnaros, 19, 65] => [Sulfuras, Hand of Ragnaros, 19, 65] 
[Sulfuras, Hand of Ragnaros, 19, 66] => [Sulfuras, Hand of Ragnaros, 19, 66] 
[Sulfuras, Hand of Ragnaros, 19, 67] => [Sulfuras, Hand of Ragnaros, 19, 67] 
[Sulfuras, Hand of Ragnaros, 19, 68] => [Sulfuras, Hand of Ragnaros, 19, 68] 
[Sulfuras, Hand of Ragnaros, 19, 69] => [Sulfuras, Hand of Ragnaros, 19, 69] 
[Sulfuras, Hand of Ragnaros, 19, 70] => [Sulfuras, Hand of Ragnaros, 19, 70] 
[Sulfuras, Hand of Ragnaros, 19, 71] => [Sulfuras, Hand of Ragnaros, 19, 71] 
[Sulfuras, Hand of Ragnaros, 19, 72] => [Sulfuras, Hand of Ragnaros, 19, 72] 
[Sulfuras, Hand of Ragnaros, 19, 73] => [Sulfuras, Hand of Ragnaros, 19, 73] 
[Sulfuras, Hand of Ragnaros, 19, 74] => [Sulfuras, Hand of Ragnaros, 19, 74] 
[Sulfuras, Hand of Ragnaros, 19, 75] => [Sulfuras, Hand of Ragnaros, 19, 75] 
[Sulfuras, Hand of Ragnaros, 19, 76] => [Sulfuras, Hand of Ragnaros, 19, 76] 
[Sulfuras, Hand of Ragnaros, 19, 77] => [Sulfuras, Hand of Ragnaros, 19, 77] 
[Sulfuras, Hand of Ragnaros, 19, 78] => [Sulfuras, Hand of Ragnaros, 19, 78] 
[Sulfuras, Hand of Ragnaros, 19, 79] => [Sulfuras, Hand of Ragnaros, 19, 79] 
[Sulfuras, Hand of Ragnaros, 19, 80] => [Sulfuras, Hand of Ragnaros, 19, 80] 
[Sulfuras, Hand of Ragnaros, 19, 81] => [Sulfuras, Hand of Ragnaros, 19, 81] 
[Sulfuras, Hand of Ragnaros, 19, 82] => [Sulfuras, Hand of Ragnaros, 19, 82] 
[Sulfuras, Hand of Ragnaros, 19, 83] => [Sulfuras, Hand of Ragnaros, 19, 83] 
[Sulfuras, Hand of Ragnaros, 19, 84] => [Sulfuras, Hand of Ragnaros, 19, 84] 
[Sulfuras, Hand of Ragnaros, 19, 85] => [Sulfuras, Hand of Ragnaros, 19, 85] 
[Sulfuras, Hand of Ragnaros, 19, 86] => [Sulfuras, Hand of Ragnaros, 19, 86] 
[Sulfuras, Hand of Ragnaros, 19, 87] => [Sulfuras, Hand of Ragnaros, 19, 87] 
[Sulfuras, Hand of Ragnaros, 19, 88] => [Sulfuras, Hand of Ragnaros, 19, 88] 
[Sulfuras, Hand of Ragnaros, 19, 89] => [Sulfuras, Hand of Ragnaros, 19, 89] 
[Sulfuras, Hand of Ragnaros, 19, 90] => [Sulfuras, Hand of Ragnaros, 19, 90] 
[Sulfuras, Hand of Ragnaros, 19, 91] => [Sulfuras, Hand of Ragnaros, 19, 91] 
[Sulfuras, Hand of Ragnaros, 19, 92] => [Sulfuras, Hand of Ragnaros, 19, 92] 
[Sulfuras, Hand of Ragnaros, 19, 93] => [Sulfuras, Hand of Ragnaros, 19, 93] 
[Sulfuras, Hand of Ragnaros, 19, 94] => [Sulfuras, Hand of Ragnaros, 19, 94] 
[Sulfuras, Hand of Ragnaros, 19, 95] => [Sulfuras, Hand of Ragnaros, 19, 95] 
[Sulfuras, Hand of Ragnaros, 19, 96] => [Sulfuras, Hand of Ragnaros, 19, 96] 
[Sulfuras, Hand of Ragnaros, 19, 97] => [Sulfuras, Hand of Ragnaros, 19, 97] 
[Sulfuras, Hand of Ragnaros, 19, 98] => [Sulfuras, Hand of Ragnaros, 19, 98] 
[Sulfuras, Hand of Ragnaros, 19, 99] => [Sulfuras, Hand of Ragnaros, 19, 99] 
[Sulfuras, Hand of Ragnaros, 19, 100] => [Sulfuras, Hand of Ragnaros, 19, 100] 
[Sulfuras, Hand of Ragnaros, 20, -1] => [Sulfuras, Hand of Ragnaros, 20, -1] 
[Sulfuras, Hand of Ragnaros, 20, 0] => [Sulfuras, Hand of Ragnaros, 20, 0] 
[Sulfuras, Hand of Ragnaros, 20, 1] => [Sulfuras, Hand of Ragnaros, 20, 1] 
[Sulfuras, Hand of Ragnaros, 20, 2] => [Sulfuras, Hand of Ragnaros, 20, 2] 
[Sulfuras, Hand of Ragnaros, 20, 3] => [Sulfuras, Hand of Ragnaros, 20, 3] 
[Sulfuras, Hand of Ragnaros, 20, 4] => [Sulfuras, Hand of Ragnaros, 20, 4] 
[Sulfuras, Hand of Ragnaros, 20, 5] => [Sulfuras, Hand of Ragnaros, 20, 5] 
[Sulfuras, Hand of Ragnaros, 20, 6] => [Sulfuras, Hand of Ragnaros, 20, 6] 
[Sulfuras, Hand of Ragnaros, 20, 7] => [Sulfuras, Hand of Ragnaros, 20, 7] 
[Sulfuras, Hand of Ragnaros, 20, 8] => [Sulfuras, Hand of Ragnaros, 20, 8] 
[Sulfuras, Hand of Ragnaros, 20, 9] => [Sulfuras, Hand of Ragnaros, 20, 9] 
[Sulfuras, Hand of Ragnaros, 20, 10] => [Sulfuras, Hand of Ragnaros, 20, 10] 
[Sulfuras, Hand of Ragnaros, 20, 11] => [Sulfuras, Hand of Ragnaros, 20, 11] 
[Sulfuras, Hand of Ragnaros, 20, 12] => [Sulfuras, Hand of Ragnaros, 20, 12] 
[Sulfuras, Hand of Ragnaros, 20, 13] => [Sulfuras, Hand of Ragnaros, 20, 13] 
[Sulfuras, Hand of Ragnaros, 20, 14] => [Sulfuras, Hand of Ragnaros, 20, 14] 
[Sulfuras, Hand of Ragnaros, 20, 15] => [Sulfuras, Hand of Ragnaros, 20, 15] 
[Sulfuras, Hand of Ragnaros, 20, 16] => [Sulfuras, Hand of Ragnaros, 20, 16] 
[Sulfuras, Hand of Ragnaros, 20, 17] => [Sulfuras, Hand of Ragnaros, 20, 17] 
[Sulfuras, Hand of Ragnaros, 20, 18] => [Sulfuras, Hand of Ragnaros, 20, 18] 
[Sulfuras, Hand of Ragnaros, 20, 19] => [Sulfuras, Hand of Ragnaros, 20, 19] 
[Sulfuras, Hand of Ragnaros, 20, 20] => [Sulfuras, Hand of Ragnaros, 20, 20] 
[Sulfuras, Hand of Ragnaros, 20, 21] => [Sulfuras, Hand of Ragnaros, 20, 21] 
[Sulfuras, Hand of Ragnaros, 20, 22] => [Sulfuras, Hand of Ragnaros, 20, 22] 
[Sulfuras, Hand of Ragnaros, 20, 23] => [Sulfuras, Hand of Ragnaros, 20, 23] 
[Sulfuras, Hand of Ragnaros, 20, 24] => [Sulfuras, Hand of Ragnaros, 20, 24] 
[Sulfuras, Hand of Ragnaros, 20, 25] => [Sulfuras, Hand of Ragnaros, 20, 25] 
[Sulfuras, Hand of Ragnaros, 20, 26] => [Sulfuras, Hand of Ragnaros, 20, 26] 
[Sulfuras, Hand of Ragnaros, 20, 27] => [Sulfuras, Hand of Ragnaros, 20, 27] 
[Sulfuras, Hand of Ragnaros, 20, 28] => [Sulfuras, Hand of Ragnaros, 20, 28] 
[Sulfuras, Hand of Ragnaros, 20, 29] => [Sulfuras, Hand of Ragnaros, 20, 29] 
[Sulfuras, Hand of Ragnaros, 20, 30] => [Sulfuras, Hand of Ragnaros, 20, 30] 
[Sulfuras, Hand of Ragnaros, 20, 31] => [Sulfuras, Hand of Ragnaros, 20, 31] 
[Sulfuras, Hand of Ragnaros, 20, 32] => [Sulfuras, Hand of Ragnaros, 20, 32] 
[Sulfuras, Hand of Ragnaros, 20, 33] => [Sulfuras, Hand of Ragnaros, 20, 33] 
[Sulfuras, Hand of Ragnaros, 20, 34] => [Sulfuras, Hand of Ragnaros, 20, 34] 
[Sulfuras, Hand of Ragnaros, 20, 35] => [Sulfuras, Hand of Ragnaros, 20, 35] 
[Sulfuras, Hand of Ragnaros, 20, 36] => [Sulfuras, Hand of Ragnaros, 20, 36] 
[Sulfuras, Hand of Ragnaros, 20, 37] => [Sulfuras, Hand of Ragnaros, 20, 37] 
[Sulfuras, Hand of Ragnaros, 20, 38] => [Sulfuras, Hand of Ragnaros, 20, 38] 
[Sulfuras, Hand of Ragnaros, 20, 39] => [Sulfuras, Hand of Ragnaros, 20, 39] 
[Sulfuras, Hand of Ragnaros, 20, 40] => [Sulfuras, Hand of Ragnaros, 20, 40] 
[Sulfuras, Hand of Ragnaros, 20, 41] => [Sulfuras, Hand of Ragnaros, 20, 41] 
[Sulfuras, Hand of Ragnaros, 20, 42] => [Sulfuras, Hand of Ragnaros, 20, 42] 
[Sulfuras, Hand of Ragnaros, 20, 43] => [Sulfuras, Hand of Ragnaros, 20, 43] 
[Sulfuras, Hand of Ragnaros, 20, 44] => [Sulfuras, Hand of Ragnaros, 20, 44] 
[Sulfuras, Hand of Ragnaros, 20, 45] => [Sulfuras, Hand of Ragnaros, 20, 45] 
[Sulfuras, Hand of Ragnaros, 20, 46] => [Sulfuras, Hand of Ragnaros, 20, 46] 
[Sulfuras, Hand of Ragnaros, 20, 47] => [Sulfuras, Hand of Ragnaros, 20, 47] 
[Sulfuras, Hand of Ragnaros, 20, 48] => [Sulfuras, Hand of Ragnaros, 20, 48] 
[Sulfuras, Hand of Ragnaros, 20, 49] => [Sulfuras, Hand of Ragnaros, 20, 49] 
[Sulfuras, Hand of Ragnaros, 20, 50] => [Sulfuras, Hand of Ragnaros, 20, 50] 
[Sulfuras, Hand of Ragnaros, 20, 51] => [Sulfuras, Hand of Ragnaros, 20, 51] 
[Sulfuras, Hand of Ragnaros, 20, 52] => [Sulfuras, Hand of Ragnaros, 20, 52] 
[Sulfuras, Hand of Ragnaros, 20, 53] => [Sulfuras, Hand of Ragnaros, 20, 53] 
[Sulfuras, Hand of Ragnaros, 20, 54] => [Sulfuras, Hand of Ragnaros, 20, 54] 
[Sulfuras, Hand of Ragnaros, 20, 55] => [Sulfuras, Hand of Ragnaros, 20, 55] 
[Sulfuras, Hand of Ragnaros, 20, 56] => [Sulfuras, Hand of Ragnaros, 20, 56] 
[Sulfuras, Hand of Ragnaros, 20, 57] => [Sulfuras, Hand of Ragnaros, 20, 57] 
[Sulfuras, Hand of Ragnaros, 20, 58] => [Sulfuras, Hand of Ragnaros, 20, 58] 
[Sulfuras, Hand of Ragnaros, 20, 59] => [Sulfuras, Hand of Ragnaros, 20, 59] 
[Sulfuras, Hand of Ragnaros, 20, 60] => [Sulfuras, Hand of Ragnaros, 20, 60] 
[Sulfuras, Hand of Ragnaros, 20, 61] => [Sulfuras, Hand of Ragnaros, 20, 61] 
[Sulfuras, Hand of Ragnaros, 20, 62] => [Sulfuras, Hand of Ragnaros, 20, 62] 
[Sulfuras, Hand of Ragnaros, 20, 63] => [Sulfuras, Hand of Ragnaros, 20, 63] 
[Sulfuras, Hand of Ragnaros, 20, 64] => [Sulfuras, Hand of Ragnaros, 20, 64] 
[Sulfuras, Hand of Ragnaros, 20, 65] => [Sulfuras, Hand of Ragnaros, 20, 65] 
[Sulfuras, Hand of Ragnaros, 20, 66] => [Sulfuras, Hand of Ragnaros, 20, 66] 
[Sulfuras, Hand of Ragnaros, 20, 67] => [Sulfuras, Hand of Ragnaros, 20, 67] 
[Sulfuras, Hand of Ragnaros, 20, 68] => [Sulfuras, Hand of Ragnaros, 20, 68] 
[Sulfuras, Hand of Ragnaros, 20, 69] => [Sulfuras, Hand of Ragnaros, 20, 69] 
[Sulfuras, Hand of Ragnaros, 20, 70] => [Sulfuras, Hand of Ragnaros, 20, 70] 
[Sulfuras, Hand of Ragnaros, 20, 71] => [Sulfuras, Hand of Ragnaros, 20, 71] 
[Sulfuras, Hand of Ragnaros, 20, 72] => [Sulfuras, Hand of Ragnaros, 20, 72] 
[Sulfuras, Hand of Ragnaros, 20, 73] => [Sulfuras, Hand of Ragnaros, 20, 73] 
[Sulfuras, Hand of Ragnaros, 20, 74] => [Sulfuras, Hand of Ragnaros, 20, 74] 
[Sulfuras, Hand of Ragnaros, 20, 75] => [Sulfuras, Hand of Ragnaros, 20, 75] 
[Sulfuras, Hand of Ragnaros, 20, 76] => [Sulfuras, Hand of Ragnaros, 20, 76] 
[Sulfuras, Hand of Ragnaros, 20, 77] => [Sulfuras, Hand of Ragnaros, 20, 77] 
[Sulfuras, Hand of Ragnaros, 20, 78] => [Sulfuras, Hand of Ragnaros, 20, 78] 
[Sulfuras, Hand of Ragnaros, 20, 79] => [Sulfuras, Hand of Ragnaros, 20, 79] 
[Sulfuras, Hand of Ragnaros, 20, 80] => [Sulfuras, Hand of Ragnaros, 20, 80] 
[Sulfuras, Hand of Ragnaros, 20, 81] => [Sulfuras, Hand of Ragnaros, 20, 81] 
[Sulfuras, Hand of Ragnaros, 20, 82] => [Sulfuras, Hand of Ragnaros, 20, 82] 
[Sulfuras, Hand of Ragnaros, 20, 83] => [Sulfuras, Hand of Ragnaros, 20, 83] 
[Sulfuras, Hand of Ragnaros, 20, 84] => [Sulfuras, Hand of Ragnaros, 20, 84] 
