[Aged Brie, -1, -1] => [Aged Brie, -2, 1] 
[Aged Brie, 29, 61] => [Aged Brie, 28, 61] 
[Aged Brie, 29, 62] => [Aged Brie, 28, 62] 
[Aged Brie, 29, 63] => [Aged Brie, 28, 63] 
[Aged Brie, 29, 64] => [Aged Brie, 28, 64] 
[Aged Brie, 29, 65] => [Aged Brie, 28, 65] 
[Aged Brie, 29, 66] => [Aged Brie, 28, 66] 
[Aged Brie, 29, 67] => [Aged Brie, 28, 67] 
[Aged Brie, 29, 68] => [Aged Brie, 28, 68] 
[Aged Brie, 29, 69] => [Aged Brie, 28, 69] 
[Aged Brie, 29, 70] => [Aged Brie, 28, 70] 
[Aged Brie, 29, 71] => [Aged Brie, 28, 71] 
[Aged Brie, 29, 72] => [Aged Brie, 28, 72] 
[Aged Brie, 29, 73] => [Aged Brie, 28, 73] 
[Aged Brie, 29, 74] => [Aged Brie, 28, 74] 
[Aged Brie, 29, 75] => [Aged Brie, 28, 75] 
[Aged Brie, 29, 76] => [Aged Brie, 28, 76] 
[Aged Brie, 29, 77] => [Aged Brie, 28, 77] 
[Aged Brie, 29, 78] => [Aged Brie, 28, 78] 
[Aged Brie, 29, 79] => [Aged Brie, 28, 79] 
[Aged Brie, 29, 80] => [Aged Brie, 28, 80] 
[Aged Brie, 29, 81] => [Aged Brie, 28, 81] 
[Aged Brie, 29, 82] => [Aged Brie, 28, 82] 
[Aged Brie, 29, 83] => [Aged Brie, 28, 83] 
[Aged Brie, 29, 84] => [Aged Brie, 28, 84] 
[Aged Brie, 29, 85] => [Aged Brie, 28, 85] 
[Aged Brie, 29, 86] => [Aged Brie, 28, 86] 
[Aged Brie, 29, 87] => [Aged Brie, 28, 87] 
[Aged Brie, 29, 88] => [Aged Brie, 28, 88] 
[Aged Brie, 29, 89] => [Aged Brie, 28, 89] 
[Aged Brie, 29, 90] => [Aged Brie, 28, 90] 
[Aged Brie, 29, 91] => [Aged Brie, 28, 91] 
[Aged Brie, 29, 92] => [Aged Brie, 28, 92] 
[Aged Brie, 29, 93] => [Aged Brie, 28, 93] 
[Aged Brie, 29, 94] => [Aged Brie, 28, 94] 
[Aged Brie, 29, 95] => [Aged Brie, 28, 95] 
[Aged Brie, 29, 96] => [Aged Brie, 28, 96] 
[Aged Brie, 29, 97] => [Aged Brie, 28, 97] 
[Aged Brie, 29, 98] => [Aged Brie, 28, 98] 
[Aged Brie, 29, 99] => [Aged Brie, 28, 99] 
[Aged Brie, 29, 100] => [Aged Brie, 28, 100] 
[Aged Brie, 30, -1] => [Aged Brie, 29, 0] 
[Aged Brie, 30, 0] => [Aged Brie, 29, 1] 
[Aged Brie, 30, 1] => [Aged Brie, 29, 2] 
[Aged Brie, 30, 2] => [Aged Brie, 29, 3] 
[Aged Brie, 30, 3] => [Aged Brie, 29, 4] 
[Aged Brie, 30, 4] => [Aged Brie, 29, 5] 
[Aged Brie, 30, 5] => [Aged Brie, 29, 6] 
[Aged Brie, 30, 6] => [Aged Brie, 29, 7] 
[Aged Brie, 30, 7] => [Aged Brie, 29, 8] 
[Aged Brie, 30, 8] => [Aged Brie, 29, 9] 
[Aged Brie, 30, 9] => [Aged Brie, 29, 10] 
[Aged Brie, 30, 10] => [Aged Brie, 29, 11] 
[Aged Brie, 30, 11] => [Aged Brie, 29, 12] 
[Aged Brie, 30, 12] => [Aged Brie, 29, 13] 
[Aged Brie, 30, 13] => [Aged Brie, 29, 14] 
[Aged Brie, 30, 14] => [Aged Brie, 29, 15] 
[Aged Brie, 30, 15] => [Aged Brie, 29, 16] 
[Aged Brie, 30, 16] => [Aged Brie, 29, 17] 
[Aged Brie, 30, 17] => [Aged Brie, 29, 18] 
[Aged Brie, 30, 18] => [Aged Brie, 29, 19] 
[Aged Brie, 30, 19] => [Aged Brie, 29, 20] 
[Aged Brie, 30, 20] => [Aged Brie, 29, 21] 
[Aged Brie, 30, 21] => [Aged Brie, 29, 22] 
[Aged Brie, 30, 22] => [Aged Brie, 29, 23] 
[Aged Brie, 30, 23] => [Aged Brie, 29, 24] 
[Aged Brie, 30, 24] => [Aged Brie, 29, 25] 
[Aged Brie, 30, 25] => [Aged Brie, 29, 26] 
[Aged Brie, 30, 26] => [Aged Brie, 29, 27] 
[Aged Brie, 30, 27] => [Aged Brie, 29, 28] 
[Aged Brie, 30, 28] => [Aged Brie, 29, 29] 
[Aged Brie, 30, 29] => [Aged Brie, 29, 30] 
[Aged Brie, 30, 30] => [Aged Brie, 29, 31] 
[Aged Brie, 30, 31] => [Aged Brie, 29, 32] 
[Aged Brie, 30, 32] => [Aged Brie, 29, 33] 
[Aged Brie, 30, 33] => [Aged Brie, 29, 34] 
[Aged Brie, 30, 34] => [Aged Brie, 29, 35] 
[Aged Brie, 30, 35] => [Aged Brie, 29, 36] 
[Aged Brie, 30, 36] => [Aged Brie, 29, 37] 
[Aged Brie, 30, 37] => [Aged Brie, 29, 38] 
[Aged Brie, 30, 38] => [Aged Brie, 29, 39] 
[Aged Brie, 30, 39] => [Aged Brie, 29, 40] 
[Aged Brie, 30, 40] => [Aged Brie, 29, 41] 
[Aged Brie, 30, 41] => [Aged Brie, 29, 42] 
[Aged Brie, 30, 42] => [Aged Brie, 29, 43] 
[Aged Brie, 30, 43] => [Aged Brie, 29, 44] 
[Aged Brie, 30, 44] => [Aged Brie, 29, 45] 
[Aged Brie, 30, 45] => [Aged Brie, 29, 46] 
[Aged Brie, 30, 46] => [Aged Brie, 29, 47] 
[Aged Brie, 30, 47] => [Aged Brie, 29, 48] 
[Aged Brie, 30, 48] => [Aged Brie, 29, 49] 
[Aged Brie, 30, 49] => [Aged Brie, 29, 50] 
[Aged Brie, 30, 50] => [Aged Brie, 29, 50] 
[Aged Brie, 30, 51] => [Aged Brie, 29, 51] 
[Aged Brie, 30, 52] => [Aged Brie, 29, 52] 
[Aged Brie, 30, 53] => [Aged Brie, 29, 53] 
[Aged Brie, 30, 54] => [Aged Brie, 29, 54] 
[Aged Brie, 30, 55] => [Aged Brie, 29, 55] 
[Aged Brie, 30, 56] => [Aged Brie, 29, 56] 
[Aged Brie, 30, 57] => [Aged Brie, 29, 57] 
[Aged Brie, 30, 58] => [Aged Brie, 29, 58] 
[Aged Brie, 30, 59] => [Aged Brie, 29, 59] 
[Aged Brie, 30, 60] => [Aged Brie, 29, 60] 
[Aged Brie, 30, 61] => [Aged Brie, 29, 61] 
[Aged Brie, 30, 62] => [Aged Brie, 29, 62] 
[Aged Brie, 30, 63] => [Aged Brie, 29, 63] 
[Aged Brie, 30, 64] => [Aged Brie, 29, 64] 
[Aged Brie, 30, 65] => [Aged Brie, 29, 65] 
[Aged Brie, 30, 66] => [Aged Brie, 29, 66] 
[Aged Brie, 30, 67] => [Aged Brie, 29, 67] 
[Aged Brie, 30, 68] => [Aged Brie, 29, 68] 
[Aged Brie, 30, 69] => [Aged Brie, 29, 69] 
[Aged Brie, 30, 70] => [Aged Brie, 29, 70] 
[Aged Brie, 30, 71] => [Aged Brie, 29, 71] 
[Aged Brie, 30, 72] => [Aged Brie, 29, 72] 
[Aged Brie, 30, 73] => [Aged Brie, 29, 73] 
[Aged Brie, 30, 74] => [Aged Brie, 29, 74] 
[Aged Brie, 30, 75] => [Aged Brie, 29, 75] 
[Aged Brie, 30, 76] => [Aged Brie, 29, 76] 
[Aged Brie, 30, 77] => [Aged Brie, 29, 77] 
[Aged Brie, 30, 78] => [Aged Brie, 29, 78] 
[Aged Brie, 30, 79] => [Aged Brie, 29, 79] 
[Aged Brie, 30, 80] => [Aged Brie, 29, 80] 
[Aged Brie, 30, 81] => [Aged Brie, 29, 81] 
[Aged Brie, 30, 82] => [Aged Brie, 29, 82] 
[Aged Brie, 30, 83] => [Aged Brie, 29, 83] 
[Aged Brie, 30, 84] => [Aged Brie, 29, 84] 
[Aged Brie, 30, 85] => [Aged Brie, 29, 85] 
[Aged Brie, 30, 86] => [Aged Brie, 29, 86] 
[Aged Brie, 30, 87] => [Aged Brie, 29, 87] 
[Aged Brie, 30, 88] => [Aged Brie, 29, 88] 
[Aged Brie, 30, 89] => [Aged Brie, 29, 89] 
[Aged Brie, 30, 90] => [Aged Brie, 29, 90] 
[Aged Brie, 30, 91] => [Aged Brie, 29, 91] 
[Aged Brie, 30, 92] => [Aged Brie, 29, 92] 
[Aged Brie, 30, 93] => [Aged Brie, 29, 93] 
[Aged Brie, 30, 94] => [Aged Brie, 29, 94] 
[Aged Brie, 30, 95] => [Aged Brie, 29, 95] 
[Aged Brie, 30, 96] => [Aged Brie, 29, 96] 
[Aged Brie, 30, 97] => [Aged Brie, 29, 97] 
[Aged Brie, 30, 98] => [Aged Brie, 29, 98] 
[Aged Brie, 30, 99] => [Aged Brie, 29, 99] 
[Aged Brie, 30, 100] => [Aged Brie, 29, 100] 
[Aged Brie, 31, -1] => [Aged Brie, 30, 0] 
[Aged Brie, 31, 0] => [Aged Brie, 30, 1] 
[Aged Brie, 31, 1] => [Aged Brie, 30, 2] 
[Aged Brie, 31, 2] => [Aged Brie, 30, 3] 
[Aged Brie, 31, 3] => [Aged Brie, 30, 4] 
[Aged Brie, 31, 4] => [Aged Brie, 30, 5] 
[Aged Brie, 31, 5] => [Aged Brie, 30, 6] 
[Aged Brie, 31, 6] => [Aged Brie, 30, 7] 
[Aged Brie, 31, 7] => [Aged Brie, 30, 8] 
[Aged Brie, 31, 8] => [Aged Brie, 30, 9] 
[Aged Brie, 31, 9] => [Aged Brie, 30, 10] 
[Aged Brie, 31, 10] => [Aged Brie, 30, 11] 
[Aged Brie, 31, 11] => [Aged Brie, 30, 12] 
[Aged Brie, 31, 12] => [Aged Brie, 30, 13] 
[Aged Brie, 31, 13] => [Aged Brie, 30, 14] 
[Aged Brie, 31, 14] => [Aged Brie, 30, 15] 
[Aged Brie, 31, 15] => [Aged Brie, 30, 16] 
[Aged Brie, 31, 16] => [Aged Brie, 30, 17] 
[Aged Brie, 31, 17] => [Aged Brie, 30, 18] 
[Aged Brie, 31, 18] => [Aged Brie, 30, 19] 
[Aged Brie, 31, 19] => [Aged Brie, 30, 20] 
[Aged Brie, 31, 20] => [Aged Brie, 30, 21] 
[Aged Brie, 31, 21] => [Aged Brie, 30, 22] 
[Aged Brie, 31, 22] => [Aged Brie, 30, 23] 
[Aged Brie, 31, 23] => [Aged Brie, 30, 24] 
[Aged Brie, 31, 24] => [Aged Brie, 30, 25] 
[Aged Brie, 31, 25] => [Aged Brie, 30, 26] 
[Aged Brie, 31, 26] => [Aged Brie, 30, 27] 
[Aged Brie, 31, 27] => [Aged Brie, 30, 28] 
[Aged Brie, 31, 28] => [Aged Brie, 30, 29] 
[Aged Brie, 31, 29] => [Aged Brie, 30, 30] 
[Aged Brie, 31, 30] => [Aged Brie, 30, 31] 
[Aged Brie, 31, 31] => [Aged Brie, 30, 32] 
[Aged Brie, 31, 32] => [Aged Brie, 30, 33] 
[Aged Brie, 31, 33] => [Aged Brie, 30, 34] 
[Aged Brie, 31, 34] => [Aged Brie, 30, 35] 
[Aged Brie, 31, 35] => [Aged Brie, 30, 36] 
[Aged Brie, 31, 36] => [Aged Brie, 30, 37] 
[Aged Brie, 31, 37] => [Aged Brie, 30, 38] 
[Aged Brie, 31, 38] => [Aged Brie, 30, 39] 
[Aged Brie, 31, 39] => [Aged Brie, 30, 40] 
[Aged Brie, 31, 40] => [Aged Brie, 30, 41] 
[Aged Brie, 31, 41] => [Aged Brie, 30, 42] 
[Aged Brie, 31, 42] => [Aged Brie, 30, 43] 
[Aged Brie, 31, 43] => [Aged Brie, 30, 44] 
[Aged Brie, 31, 44] => [Aged Brie, 30, 45] 
[Aged Brie, 31, 45] => [Aged Brie, 30, 46] 
[Aged Brie, 31, 46] => [Aged Brie, 30, 47] 
[Aged Brie, 31, 47] => [Aged Brie, 30, 48] 
[Aged Brie, 31, 48] => [Aged Brie, 30, 49] 
[Aged Brie, 31, 49] => [Aged Brie, 30, 50] 
[Aged Brie, 31, 50] => [Aged Brie, 30, 50] 
[Aged Brie, 31, 51] => [Aged Brie, 30, 51] 
[Aged Brie, 31, 52] => [Aged Brie, 30, 52] 
[Aged Brie, 31, 53] => [Aged Brie, 30, 53] 
[Aged Brie, 31, 54] => [Aged Brie, 30, 54] 
[Aged Brie, 31, 55] => [Aged Brie, 30, 55] 
[Aged Brie, 31, 56] => [Aged Brie, 30, 56] 
[Aged Brie, 31, 57] => [Aged Brie, 30, 57] 
[Aged Brie, 31, 58] => [Aged Brie, 30, 58] 
[Aged Brie, 31, 59] => [Aged Brie, 30, 59] 
[Aged Brie, 31, 60] => [Aged Brie, 30, 60] 
[Aged Brie, 31, 61] => [Aged Brie, 30, 61] 
[Aged Brie, 31, 62] => [Aged Brie, 30, 62] 
[Aged Brie, 31, 63] => [Aged Brie, 30, 63] 
[Aged Brie, 31, 64] => [Aged Brie, 30, 64] 
[Aged Brie, 31, 65] => [Aged Brie, 30, 65] 
[Aged Brie, 31, 66] => [Aged Brie, 30, 66] 
[Aged Brie, 31, 67] => [Aged Brie, 30, 67] 
[Aged Brie, 31, 68] => [Aged Brie, 30, 68] 
[Aged Brie, 31, 69] => [Aged Brie, 30, 69] 
[Aged Brie, 31, 70] => [Aged Brie, 30, 70] 
[Aged Brie, 31, 71] => [Aged Brie, 30, 71] 
[Aged Brie, 31, 72] => [Aged Brie, 30, 72] 
[Aged Brie, 31, 73] => [Aged Brie, 30, 73] 
[Aged Brie, 31, 74] => [Aged Brie, 30, 74] 
[Aged Brie, 31, 75] => [Aged Brie, 30, 75] 
[Aged Brie, 31, 76] => [Aged Brie, 30, 76] 
[Aged Brie, 31, 77] => [Aged Brie, 30, 77] 
[Aged Brie, 31, 78] => [Aged Brie, 30, 78] 
[Aged Brie, 31, 79] => [Aged Brie, 30, 79] 
[Aged Brie, 31, 80] => [Aged Brie, 30, 80] 
[Aged Brie, 31, 81] => [Aged Brie, 30, 81] 
[Aged Brie, 31, 82] => [Aged Brie, 30, 82] 
[Aged Brie, 31, 83] => [Aged Brie, 30, 83] 
[Aged Brie, 31, 84] => [Aged Brie, 30, 84] 
[Aged Brie, 31, 85] => [Aged Brie, 30, 85] 
[Aged Brie, 31, 86] => [Aged Brie, 30, 86] 
[Aged Brie, 31, 87] => [Aged Brie, 30, 87] 
[Aged Brie, 31, 88] => [Aged Brie, 30, 88] 
[Aged Brie, 31, 89] => [Aged Brie, 30, 89] 
[Aged Brie, 31, 90] => [Aged Brie, 30, 90] 
[Aged Brie, 31, 91] => [Aged Brie, 30, 91] 
[Aged Brie, 31, 92] => [Aged Brie, 30, 92] 
[Aged Brie, 31, 93] => [Aged Brie, 30, 93] 
[Aged Brie, 31, 94] => [Aged Brie, 30, 94] 
[Aged Brie, 31, 95] => [Aged Brie, 30, 95] 
[Aged Brie, 31, 96] => [Aged Brie, 30, 96] 
[Aged Brie, 31, 97] => [Aged Brie, 30, 97] 
[Aged Brie, 31, 98] => [Aged Brie, 30, 98] 
[Aged Brie, 31, 99] => [Aged Brie, 30, 99] 
[Aged Brie, 31, 100] => [Aged Brie, 30, 100] 
[Aged Brie, 32, -1] => [Aged Brie, 31, 0] 
[Aged Brie, 32, 0] => [Aged Brie, 31, 1] 
[Aged Brie, 32, 1] => [Aged Brie, 31, 2] 
[Aged Brie, 32, 2] => [Aged Brie, 31, 3] 
[Aged Brie, 32, 3] => [Aged Brie, 31, 4] 
[Aged Brie, 32, 4] => [Aged Brie, 31, 5] 
[Aged Brie, 32, 5] => [Aged Brie, 31, 6] 
[Aged Brie, 32, 6] => [Aged Brie, 31, 7] 
[Aged Brie, 32, 7] => [Aged Brie, 31, 8] 
[Aged Brie, 32, 8] => [Aged Brie, 31, 9] 
[Aged Brie, 32, 9] => [Aged Brie, 31, 10] 
[Aged Brie, 32, 10] => [Aged Brie, 31, 11] 
[Aged Brie, 32, 11] => [Aged Brie, 31, 12] 
[Aged Brie, 32, 12] => [Aged Brie, 31, 13] 
[Aged Brie, 32, 13] => [Aged Brie, 31, 14] 
[Aged Brie, 32, 14] => [Aged Brie, 31, 15] 
[Aged Brie, 32, 15] => [Aged Brie, 31, 16] 
[Aged Brie, 32, 16] => [Aged Brie, 31, 17] 
[Aged Brie, 32, 17] => [Aged Brie, 31, 18] 
[Aged Brie, 32, 18] => [Aged Brie, 31, 19] 
[Aged Brie, 32, 19] => [Aged Brie, 31, 20] 
[Aged Brie, 32, 20] => [Aged Brie, 31, 21] 
[Aged Brie, 32, 21] => [Aged Brie, 31, 22] 
[Aged Brie, 32, 22] => [Aged Brie, 31, 23] 
[Aged Brie, 32, 23] => [Aged Brie, 31, 24] 
[Aged Brie, 32, 24] => [Aged Brie, 31, 25] 
[Aged Brie, 32, 25] => [Aged Brie, 31, 26] 
[Aged Brie, 32, 26] => [Aged Brie, 31, 27] 
[Aged Brie, 32, 27] => [Aged Brie, 31, 28] 
[Aged Brie, 32, 28] => [Aged Brie, 31, 29] 
[Aged Brie, 32, 29] => [Aged Brie, 31, 30] 
[Aged Brie, 32, 30] => [Aged Brie, 31, 31] 
[Aged Brie, 32, 31] => [Aged Brie, 31, 32] 
[Aged Brie, 32, 32] => [Aged Brie, 31, 33] 
[Aged Brie, 32, 33] => [Aged Brie, 31, 34] 
[Aged Brie, 32, 34] => [Aged Brie, 31, 35] 
[Aged Brie, 32, 35] => [Aged Brie, 31, 36] 
[Aged Brie, 32, 36] => [Aged Brie, 31, 37] 
[Aged Brie, 32, 37] => [Aged Brie, 31, 38] 
[Aged Brie, 32, 38] => [Aged Brie, 31, 39] 
[Aged Brie, 32, 39] => [Aged Brie, 31, 40] 
[Aged Brie, 32, 40] => [Aged Brie, 31, 41] 
[Aged Brie, 32, 41] => [Aged Brie, 31, 42] 
[Aged Brie, 32, 42] => [Aged Brie, 31, 43] 
[Aged Brie, 32, 43] => [Aged Brie, 31, 44] 
[Aged Brie, 32, 44] => [Aged Brie, 31, 45] 
[Aged Brie, 32, 45] => [Aged Brie, 31, 46] 
[Aged Brie, 32, 46] => [Aged Brie, 31, 47] 
[Aged Brie, 32, 47] => [Aged Brie, 31, 48] 
[Aged Brie, 32, 48] => [Aged Brie, 31, 49] 
[Aged Brie, 32, 49] => [Aged Brie, 31, 50] 
[Aged Brie, 32, 50] => [Aged Brie, 31, 50] 
[Aged Brie, 32, 51] => [Aged Brie, 31, 51] 
[Aged Brie, 32, 52] => [Aged Brie, 31, 52] 
[Aged Brie, 32, 53] => [Aged Brie, 31, 53] 
[Aged Brie, 32, 54] => [Aged Brie, 31, 54] 
[Aged Brie, 32, 55] => [Aged Brie, 31, 55] 
[Aged Brie, 32, 56] => [Aged Brie, 31, 56] 
[Aged Brie, 32, 57] => [Aged Brie, 31, 57] 
[Aged Brie, 32, 58] => [Aged Brie, 31, 58] 
[Aged Brie, 32, 59] => [Aged Brie, 31, 59] 
[Aged Brie, 32, 60] => [Aged Brie, 31, 60] 
[Aged Brie, 32, 61] => [Aged Brie, 31, 61] 
[Aged Brie, 32, 62] => [Aged Brie, 31, 62] 
[Aged Brie, 32, 63] => [Aged Brie, 31, 63] 
[Aged Brie, 32, 64] => [Aged Brie, 31, 64] 
[Aged Brie, 32, 65] => [Aged Brie, 31, 65] 
[Aged Brie, 32, 66] => [Aged Brie, 31, 66] 
[Aged Brie, 32, 67] => [Aged Brie, 31, 67] 
[Aged Brie, 32, 68] => [Aged Brie, 31, 68] 
[Aged Brie, 32, 69] => [Aged Brie, 31, 69] 
[Aged Brie, 32, 70] => [Aged Brie, 31, 70] 
[Aged Brie, 32, 71] => [Aged Brie, 31, 71] 
[Aged Brie, 32, 72] => [Aged Brie, 31, 72] 
[Aged Brie, 32, 73] => [Aged Brie, 31, 73] 
[Aged Brie, 32, 74] => [Aged Brie, 31, 74] 
[Aged Brie, 32, 75] => [Aged Brie, 31, 75] 
[Aged Brie, 32, 76] => [Aged Brie, 31, 76] 
[Aged Brie, 32, 77] => [Aged Brie, 31, 77] 
[Aged Brie, 32, 78] => [Aged Brie, 31, 78] 
[Aged Brie, 32, 79] => [Aged Brie, 31, 79] 
[Aged Brie, 32, 80] => [Aged Brie, 31, 80] 
[Aged Brie, 32, 81] => [Aged Brie, 31, 81] 
[Aged Brie, 32, 82] => [Aged Brie, 31, 82] 
[Aged Brie, 32, 83] => [Aged Brie, 31, 83] 
[Aged Brie, 32, 84] => [Aged Brie, 31, 84] 
[Aged Brie, 32, 85] => [Aged Brie, 31, 85] 
[Aged Brie, 32, 86] => [Aged Brie, 31, 86] 
[Aged Brie, 32, 87] => [Aged Brie, 31, 87] 
[Aged Brie, 32, 88] => [Aged Brie, 31, 88] 
[Aged Brie, 32, 89] => [Aged Brie, 31, 89] 
[Aged Brie, 32, 90] => [Aged Brie, 31, 90] 
[Aged Brie, 32, 91] => [Aged Brie, 31, 91] 
[Aged Brie, 32, 92] => [Aged Brie, 31, 92] 
[Aged Brie, 32, 93] => [Aged Brie, 31, 93] 
[Aged Brie, 32, 94] => [Aged Brie, 31, 94] 
[Aged Brie, 32, 95] => [Aged Brie, 31, 95] 
[Aged Brie, 32, 96] => [Aged Brie, 31, 96] 
[Aged Brie, 32, 97] => [Aged Brie, 31, 97] 
[Aged Brie, 32, 98] => [Aged Brie, 31, 98] 
[Aged Brie, 32, 99] => [Aged Brie, 31, 99] 
[Aged Brie, 32, 100] => [Aged Brie, 31, 100] 
[Aged Brie, 33, -1] => [Aged Brie, 32, 0] 
[Aged Brie, 33, 0] => [Aged Brie, 32, 1] 
[Aged Brie, 33, 1] => [Aged Brie, 32, 2] 
[Aged Brie, 33, 2] => [Aged Brie, 32, 3] 
[Aged Brie, 33, 3] => [Aged Brie, 32, 4] 
[Aged Brie, 33, 4] => [Aged Brie, 32, 5] 
[Aged Brie, 33, 5] => [Aged Brie, 32, 6] 
[Aged Brie, 33, 6] => [Aged Brie, 32, 7] 
[Aged Brie, 33, 7] => [Aged Brie, 32, 8] 
[Aged Brie, 33, 8] => [Aged Brie, 32, 9] 
[Aged Brie, 33, 9] => [Aged Brie, 32, 10] 
[Aged Brie, 33, 10] => [Aged Brie, 32, 11] 
[Aged Brie, 33, 11] => [Aged Brie, 32, 12] 
[Aged Brie, 33, 12] => [Aged Brie, 32, 13] 
[Aged Brie, 33, 13] => [Aged Brie, 32, 14] 
[Aged Brie, 33, 14] => [Aged Brie, 32, 15] 
[Aged Brie, 33, 15] => [Aged Brie, 32, 16] 
[Aged Brie, 33, 16] => [Aged Brie, 32, 17] 
[Aged Brie, 33, 17] => [Aged Brie, 32, 18] 
[Aged Brie, 33, 18] => [Aged Brie, 32, 19] 
[Aged Brie, 33, 19] => [Aged Brie, 32, 20] 
[Aged Brie, 33, 20] => [Aged Brie, 32, 21] 
[Aged Brie, 33, 21] => [Aged Brie, 32, 22] 
[Aged Brie, 33, 22] => [Aged Brie, 32, 23] 
[Aged Brie, 33, 23] => [Aged Brie, 32, 24] 
[Aged Brie, 33, 24] => [Aged Brie, 32, 25] 
[Aged Brie, 33, 25] => [Aged Brie, 32, 26] 
[Aged Brie, 33, 26] => [Aged Brie, 32, 27] 
[Aged Brie, 33, 27] => [Aged Brie, 32, 28] 
[Aged Brie, 33, 28] => [Aged Brie, 32, 29] 
[Aged Brie, 33, 29] => [Aged Brie, 32, 30] 
[Aged Brie, 33, 30] => [Aged Brie, 32, 31] 
[Aged Brie, 33, 31] => [Aged Brie, 32, 32] 
[Aged Brie, 33, 32] => [Aged Brie, 32, 33] 
[Aged Brie, 33, 33] => [Aged Brie, 32, 34] 
[Aged Brie, 33, 34] => [Aged Brie, 32, 35] 
[Aged Brie, 33, 35] => [Aged Brie, 32, 36] 
[Aged Brie, 33, 36] => [Aged Brie, 32, 37] 
[Aged Brie, 33, 37] => [Aged Brie, 32, 38] 
[Aged Brie, 33, 38] => [Aged Brie, 32, 39] 
[Aged Brie, 33, 39] => [Aged Brie, 32, 40] 
[Aged Brie, 33, 40] => [Aged Brie, 32, 41] 
[Aged Brie, 33, 41] => [Aged Brie, 32, 42] 
[Aged Brie, 33, 42] => [Aged Brie, 32, 43] 
[Aged Brie, 33, 43] => [Aged Brie, 32, 44] 
[Aged Brie, 33, 44] => [Aged Brie, 32, 45] 
[Aged Brie, 33, 45] => [Aged Brie, 32, 46] 
[Aged Brie, 33, 46] => [Aged Brie, 32, 47] 
[Aged Brie, 33, 47] => [Aged Brie, 32, 48] 
[Aged Brie, 33, 48] => [Aged Brie, 32, 49] 
[Aged Brie, 33, 49] => [Aged Brie, 32, 50] 
[Aged Brie, 33, 50] => [Aged Brie, 32, 50] 
[Aged Brie, 33, 51] => [Aged Brie, 32, 51] 
[Aged Brie, 33, 52] => [Aged Brie, 32, 52] 
[Aged Brie, 33, 53] => [Aged Brie, 32, 53] 
[Aged Brie, 33, 54] => [Aged Brie, 32, 54] 
[Aged Brie, 33, 55] => [Aged Brie, 32, 55] 
[Aged Brie, 33, 56] => [Aged Brie, 32, 56] 
[Aged Brie, 33, 57] => [Aged Brie, 32, 57] 
[Aged Brie, 33, 58] => [Aged Brie, 32, 58] 
[Aged Brie, 33, 59] => [Aged Brie, 32, 59] 
[Aged Brie, 33, 60] => [Aged Brie, 32, 60] 
[Aged Brie, 33, 61] => [Aged Brie, 32, 61] 
[Aged Brie, 33, 62] => [Aged Brie, 32, 62] 
[Aged Brie, 33, 63] => [Aged Brie, 32, 63] 
[Aged Brie, 33, 64] => [Aged Brie, 32, 64] 
[Aged Brie, 33, 65] => [Aged Brie, 32, 65] 
[Aged Brie, 33, 66] => [Aged Brie, 32, 66] 
[Aged Brie, 33, 67] => [Aged Brie, 32, 67] 
[Aged Brie, 33, 68] => [Aged Brie, 32, 68] 
[Aged Brie, 33, 69] => [Aged Brie, 32, 69] 
[Aged Brie, 33, 70] => [Aged Brie, 32, 70] 
[Aged Brie, 33, 71] => [Aged Brie, 32, 71] 
[Aged Brie, 33, 72] => [Aged Brie, 32, 72] 
[Aged Brie, 33, 73] => [Aged Brie, 32, 73] 
[Aged Brie, 33, 74] => [Aged Brie, 32, 74] 
[Aged Brie, 33, 75] => [Aged Brie, 32, 75] 
[Aged Brie, 33, 76] => [Aged Brie, 32, 76] 
[Aged Brie, 33, 77] => [Aged Brie, 32, 77] 
[Aged Brie, 33, 78] => [Aged Brie, 32, 78] 
[Aged Brie, 33, 79] => [Aged Brie, 32, 79] 
[Aged Brie, 33, 80] => [Aged Brie, 32, 80] 
[Aged Brie, 33, 81] => [Aged Brie, 32, 81] 
[Aged Brie, 33, 82] => [Aged Brie, 32, 82] 
[Aged Brie, 33, 83] => [Aged Brie, 32, 83] 
[Aged Brie, 33, 84] => [Aged Brie, 32, 84] 
[Aged Brie, 33, 85] => [Aged Brie, 32, 85] 
[Aged Brie, 33, 86] => [Aged Brie, 32, 86] 
[Aged Brie, 33, 87] => [Aged Brie, 32, 87] 
[Aged Brie, 33, 88] => [Aged Brie, 32, 88] 
[Aged Brie, 33, 89] => [Aged Brie, 32, 89] 
[Aged Brie, 33, 90] => [Aged Brie, 32, 90] 
[Aged Brie, 33, 91] => [Aged Brie, 32, 91] 
[Aged Brie, 33, 92] => [Aged Brie, 32, 92] 
[Aged Brie, 33, 93] => [Aged Brie, 32, 93] 
[Aged Brie, 33, 94] => [Aged Brie, 32, 94] 
[Aged Brie, 33, 95] => [Aged Brie, 32, 95] 
[Aged Brie, 33, 96] => [Aged Brie, 32, 96] 
[Aged Brie, 33, 97] => [Aged Brie, 32, 97] 
[Aged Brie, 33, 98] => [Aged Brie, 32, 98] 
[Aged Brie, 33, 99] => [Aged Brie, 32, 99] 
[Aged Brie, 33, 100] => [Aged Brie, 32, 100] 
[Aged Brie, 34, -1] => [Aged Brie, 33, 0] 
[Aged Brie, 34, 0] => [Aged Brie, 33, 1] 
