[foo, -1, -1] => [foo, -2, -1] 
[foo, 29, 33] => [foo, 28, 32] 
[foo, 29, 34] => [foo, 28, 33] 
[foo, 29, 35] => [foo, 28, 34] 
[foo, 29, 36] => [foo, 28, 35] 
[foo, 29, 37] => [foo, 28, 36] 
[foo, 29, 38] => [foo, 28, 37] 
[foo, 29, 39] => [foo, 28, 38] 
[foo, 29, 40] => [foo, 28, 39] 
[foo, 29, 41] => [foo, 28, 40] 
[foo, 29, 42] => [foo, 28, 41] 
[foo, 29, 43] => [foo, 28, 42] 
[foo, 29, 44] => [foo, 28, 43] 
[foo, 29, 45] => [foo, 28, 44] 
[foo, 29, 46] => [foo, 28, 45] 
[foo, 29, 47] => [foo, 28, 46] 
[foo, 29, 48] => [foo, 28, 47] 
[foo, 29, 49] => [foo, 28, 48] 
[foo, 29, 50] => [foo, 28, 49] 
[foo, 29, 51] => [foo, 28, 50] 
[foo, 29, 52] => [foo, 28, 51] 
[foo, 29, 53] => [foo, 28, 52] 
[foo, 29, 54] => [foo, 28, 53] 
[foo, 29, 55] => [foo, 28, 54] 
[foo, 29, 56] => [foo, 28, 55] 
[foo, 29, 57] => [foo, 28, 56] 
[foo, 29, 58] => [foo, 28, 57] 
[foo, 29, 59] => [foo, 28, 58] 
[foo, 29, 60] => [foo, 28, 59] 
[foo, 29, 61] => [foo, 28, 60] 
[foo, 29, 62] => [foo, 28, 61] 
[foo, 29, 63] => [foo, 28, 62] 
[foo, 29, 64] => [foo, 28, 63] 
[foo, 29, 65] => [foo, 28, 64] 
[foo, 29, 66] => [foo, 28, 65] 
[foo, 29, 67] => [foo, 28, 66] 
[foo, 29, 68] => [foo, 28, 67] 
[foo, 29, 69] => [foo, 28, 68] 
[foo, 29, 70] => [foo, 28, 69] 
[foo, 29, 71] => [foo, 28, 70] 
[foo, 29, 72] => [foo, 28, 71] 
[foo, 29, 73] => [foo, 28, 72] 
[foo, 29, 74] => [foo, 28, 73] 
[foo, 29, 75] => [foo, 28, 74] 
[foo, 29, 76] => [foo, 28, 75] 
[foo, 29, 77] => [foo, 28, 76] 
[foo, 29, 78] => [foo, 28, 77] 
[foo, 29, 79] => [foo, 28, 78] 
[foo, 29, 80] => [foo, 28, 79] 
[foo, 29, 81] => [foo, 28, 80] 
[foo, 29, 82] => [foo, 28, 81] 
[foo, 29, 83] => [foo, 28, 82] 
[foo, 29, 84] => [foo, 28, 83] 
[foo, 29, 85] => [foo, 28, 84] 
[foo, 29, 86] => [foo, 28, 85] 
[foo, 29, 87] => [foo, 28, 86] 
[foo, 29, 88] => [foo, 28, 87] 
[foo, 29, 89] => [foo, 28, 88] 
[foo, 29, 90] => [foo, 28, 89] 
[foo, 29, 91] => [foo, 28, 90] 
[foo, 29, 92] => [foo, 28, 91] 
[foo, 29, 93] => [foo, 28, 92] 
[foo, 29, 94] => [foo, 28, 93] 
[foo, 29, 95] => [foo, 28, 94] 
[foo, 29, 96] => [foo, 28, 95] 
[foo, 29, 97] => [foo, 28, 96] 
[foo, 29, 98] => [foo, 28, 97] 
[foo, 29, 99] => [foo, 28, 98] 
[foo, 29, 100] => [foo, 28, 99] 
[foo, 30, -1] => [foo, 29, -1] 
[foo, 30, 0] => [foo, 29, 0] 
[foo, 30, 1] => [foo, 29, 0] 
[foo, 30, 2] => [foo, 29, 1] 
[foo, 30, 3] => [foo, 29, 2] 
[foo, 30, 4] => [foo, 29, 3] 
[foo, 30, 5] => [foo, 29, 4] 
[foo, 30, 6] => [foo, 29, 5] 
[foo, 30, 7] => [foo, 29, 6] 
[foo, 30, 8] => [foo, 29, 7] 
[foo, 30, 9] => [foo, 29, 8] 
[foo, 30, 10] => [foo, 29, 9] 
[foo, 30, 11] => [foo, 29, 10] 
[foo, 30, 12] => [foo, 29, 11] 
[foo, 30, 13] => [foo, 29, 12] 
[foo, 30, 14] => [foo, 29, 13] 
[foo, 30, 15] => [foo, 29, 14] 
[foo, 30, 16] => [foo, 29, 15] 
[foo, 30, 17] => [foo, 29, 16] 
[foo, 30, 18] => [foo, 29, 17] 
[foo, 30, 19] => [foo, 29, 18] 
[foo, 30, 20] => [foo, 29, 19] 
[foo, 30, 21] => [foo, 29, 20] 
[foo, 30, 22] => [foo, 29, 21] 
[foo, 30, 23] => [foo, 29, 22] 
[foo, 30, 24] => [foo, 29, 23] 
[foo, 30, 25] => [foo, 29, 24] 
[foo, 30, 26] => [foo, 29, 25] 
[foo, 30, 27] => [foo, 29, 26] 
[foo, 30, 28] => [foo, 29, 27] 
[foo, 30, 29] => [foo, 29, 28] 
[foo, 30, 30] => [foo, 29, 29] 
[foo, 30, 31] => [foo, 29, 30] 
[foo, 30, 32] => [foo, 29, 31] 
[foo, 30, 33] => [foo, 29, 32] 
[foo, 30, 34] => [foo, 29, 33] 
[foo, 30, 35] => [foo, 29, 34] 
[foo, 30, 36] => [foo, 29, 35] 
[foo, 30, 37] => [foo, 29, 36] 
[foo, 30, 38] => [foo, 29, 37] 
[foo, 30, 39] => [foo, 29, 38] 
[foo, 30, 40] => [foo, 29, 39] 
[foo, 30, 41] => [foo, 29, 40] 
[foo, 30, 42] => [foo, 29, 41] 
[foo, 30, 43] => [foo, 29, 42] 
[foo, 30, 44] => [foo, 29, 43] 
[foo, 30, 45] => [foo, 29, 44] 
[foo, 30, 46] => [foo, 29, 45] 
[foo, 30, 47] => [foo, 29, 46] 
[foo, 30, 48] => [foo, 29, 47] 
[foo, 30, 49] => [foo, 29, 48] 
[foo, 30, 50] => [foo, 29, 49] 
[foo, 30, 51] => [foo, 29, 50] 
[foo, 30, 52] => [foo, 29, 51] 
[foo, 30, 53] => [foo, 29, 52] 
[foo, 30, 54] => [foo, 29, 53] 
[foo, 30, 55] => [foo, 29, 54] 
[foo, 30, 56] => [foo, 29, 55] 
[foo, 30, 57] => [foo, 29, 56] 
[foo, 30, 58] => [foo, 29, 57] 
[foo, 30, 59] => [foo, 29, 58] 
[foo, 30, 60] => [foo, 29, 59] 
[foo, 30, 61] => [foo, 29, 60] 
[foo, 30, 62] => [foo, 29, 61] 
[foo, 30, 63] => [foo, 29, 62] 
[foo, 30, 64] => [foo, 29, 63] 
[foo, 30, 65] => [foo, 29, 64] 
[foo, 30, 66] => [foo, 29, 65] 
[foo, 30, 67] => [foo, 29, 66] 
[foo, 30, 68] => [foo, 29, 67] 
[foo, 30, 69] => [foo, 29, 68] 
[foo, 30, 70] => [foo, 29, 69] 
[foo, 30, 71] => [foo, 29, 70] 
[foo, 30, 72] => [foo, 29, 71] 
[foo, 30, 73] => [foo, 29, 72] 
[foo, 30, 74] => [foo, 29, 73] 
[foo, 30, 75] => [foo, 29, 74] 
[foo, 30, 76] => [foo, 29, 75] 
[foo, 30, 77] => [foo, 29, 76] 
[foo, 30, 78] => [foo, 29, 77] 
[foo, 30, 79] => [foo, 29, 78] 
[foo, 30, 80] => [foo, 29, 79] 
[foo, 30, 81] => [foo, 29, 80] 
[foo, 30, 82] => [foo, 29, 81] 
[foo, 30, 83] => [foo, 29, 82] 
[foo, 30, 84] => [foo, 29, 83] 
[foo, 30, 85] => [foo, 29, 84] 
[foo, 30, 86] => [foo, 29, 85] 
[foo, 30, 87] => [foo, 29, 86] 
[foo, 30, 88] => [foo, 29, 87] 
[foo, 30, 89] => [foo, 29, 88] 
[foo, 30, 90] => [foo, 29, 89] 
[foo, 30, 91] => [foo, 29, 90] 
[foo, 30, 92] => [foo, 29, 91] 
[foo, 30, 93] => [foo, 29, 92] 
[foo, 30, 94] => [foo, 29, 93] 
[foo, 30, 95] => [foo, 29, 94] 
[foo, 30, 96] => [foo, 29, 95] 
[foo, 30, 97] => [foo, 29, 96] 
[foo, 30, 98] => [foo, 29, 97] 
[foo, 30, 99] => [foo, 29, 98] 
[foo, 30, 100] => [foo, 29, 99] 
[foo, 31, -1] => [foo, 30, -1] 
[foo, 31, 0] => [foo, 30, 0] 
[foo, 31, 1] => [foo, 30, 0] 
[foo, 31, 2] => [foo, 30, 1] 
[foo, 31, 3] => [foo, 30, 2] 
[foo, 31, 4] => [foo, 30, 3] 
[foo, 31, 5] => [foo, 30, 4] 
[foo, 31, 6] => [foo, 30, 5] 
[foo, 31, 7] => [foo, 30, 6] 
[foo, 31, 8] => [foo, 30, 7] 
[foo, 31, 9] => [foo, 30, 8] 
[foo, 31, 10] => [foo, 30, 9] 
[foo, 31, 11] => [foo, 30, 10] 
[foo, 31, 12] => [foo, 30, 11] 
[foo, 31, 13] => [foo, 30, 12] 
[foo, 31, 14] => [foo, 30, 13] 
[foo, 31, 15] => [foo, 30, 14] 
[foo, 31, 16] => [foo, 30, 15] 
[foo, 31, 17] => [foo, 30, 16] 
[foo, 31, 18] => [foo, 30, 17] 
[foo, 31, 19] => [foo, 30, 18] 
[foo, 31, 20] => [foo, 30, 19] 
[foo, 31, 21] => [foo, 30, 20] 
[foo, 31, 22] => [foo, 30, 21] 
[foo, 31, 23] => [foo, 30, 22] 
[foo, 31, 24] => [foo, 30, 23] 
[foo, 31, 25] => [foo, 30, 24] 
[foo, 31, 26] => [foo, 30, 25] 
[foo, 31, 27] => [foo, 30, 26] 
[foo, 31, 28] => [foo, 30, 27] 
[foo, 31, 29] => [foo, 30, 28] 
[foo, 31, 30] => [foo, 30, 29] 
[foo, 31, 31] => [foo, 30, 30] 
[foo, 31, 32] => [foo, 30, 31] 
[foo, 31, 33] => [foo, 30, 32] 
[foo, 31, 34] => [foo, 30, 33] 
[foo, 31, 35] => [foo, 30, 34] 
[foo, 31, 36] => [foo, 30, 35] 
[foo, 31, 37] => [foo, 30, 36] 
[foo, 31, 38] => [foo, 30, 37] 
[foo, 31, 39] => [foo, 30, 38] 
[foo, 31, 40] => [foo, 30, 39] 
[foo, 31, 41] => [foo, 30, 40] 
[foo, 31, 42] => [foo, 30, 41] 
[foo, 31, 43] => [foo, 30, 42] 
[foo, 31, 44] => [foo, 30, 43] 
[foo, 31, 45] => [foo, 30, 44] 
[foo, 31, 46] => [foo, 30, 45] 
[foo, 31, 47] => [foo, 30, 46] 
[foo, 31, 48] => [foo, 30, 47] 
[foo, 31, 49] => [foo, 30, 48] 
[foo, 31, 50] => [foo, 30, 49] 
[foo, 31, 51] => [foo, 30, 50] 
[foo, 31, 52] => [foo, 30, 51] 
[foo, 31, 53] => [foo, 30, 52] 
[foo, 31, 54] => [foo, 30, 53] 
[foo, 31, 55] => [foo, 30, 54] 
[foo, 31, 56] => [foo, 30, 55] 
[foo, 31, 57] => [foo, 30, 56] 
[foo, 31, 58] => [foo, 30, 57] 
[foo, 31, 59] => [foo, 30, 58] 
[foo, 31, 60] => [foo, 30, 59] 
[foo, 31, 61] => [foo, 30, 60] 
[foo, 31, 62] => [foo, 30, 61] 
[foo, 31, 63] => [foo, 30, 62] 
[foo, 31, 64] => [foo, 30, 63] 
[foo, 31, 65] => [foo, 30, 64] 
[foo, 31, 66] => [foo, 30, 65] 
[foo, 31, 67] => [foo, 30, 66] 
[foo, 31, 68] => [foo, 30, 67] 
[foo, 31, 69] => [foo, 30, 68] 
[foo, 31, 70] => [foo, 30, 69] 
[foo, 31, 71] => [foo, 30, 70] 
[foo, 31, 72] => [foo, 30, 71] 
[foo, 31, 73] => [foo, 30, 72] 
[foo, 31, 74] => [foo, 30, 73] 
[foo, 31, 75] => [foo, 30, 74] 
[foo, 31, 76] => [foo, 30, 75] 
[foo, 31, 77] => [foo, 30, 76] 
[foo, 31, 78] => [foo, 30, 77] 
[foo, 31, 79] => [foo, 30, 78] 
[foo, 31, 80] => [foo, 30, 79] 
[foo, 31, 81] => [foo, 30, 80] 
[foo, 31, 82] => [foo, 30, 81] 
[foo, 31, 83] => [foo, 30, 82] 
[foo, 31, 84] => [foo, 30, 83] 
[foo, 31, 85] => [foo, 30, 84] 
[foo, 31, 86] => [foo, 30, 85] 
[foo, 31, 87] => [foo, 30, 86] 
[foo, 31, 88] => [foo, 30, 87] 
[foo, 31, 89] => [foo, 30, 88] 
[foo, 31, 90] => [foo, 30, 89] 
[foo, 31, 91] => [foo, 30, 90] 
[foo, 31, 92] => [foo, 30, 91] 
[foo, 31, 93] => [foo, 30, 92] 
[foo, 31, 94] => [foo, 30, 93] 
[foo, 31, 95] => [foo, 30, 94] 
[foo, 31, 96] => [foo, 30, 95] 
[foo, 31, 97] => [foo, 30, 96] 
[foo, 31, 98] => [foo, 30, 97] 
[foo, 31, 99] => [foo, 30, 98] 
[foo, 31, 100] => [foo, 30, 99] 
[foo, 32, -1] => [foo, 31, -1] 
[foo, 32, 0] => [foo, 31, 0] 
[foo, 32, 1] => [foo, 31, 0] 
[foo, 32, 2] => [foo, 31, 1] 
[foo, 32, 3] => [foo, 31, 2] 
[foo, 32, 4] => [foo, 31, 3] 
[foo, 32, 5] => [foo, 31, 4] 
[foo, 32, 6] => [foo, 31, 5] 
[foo, 32, 7] => [foo, 31, 6] 
[foo, 32, 8] => [foo, 31, 7] 
[foo, 32, 9] => [foo, 31, 8] 
[foo, 32, 10] => [foo, 31, 9] 
[foo, 32, 11] => [foo, 31, 10] 
[foo, 32, 12] => [foo, 31, 11] 
[foo, 32, 13] => [foo, 31, 12] 
[foo, 32, 14] => [foo, 31, 13] 
[foo, 32, 15] => [foo, 31, 14] 
[foo, 32, 16] => [foo, 31, 15] 
[foo, 32, 17] => [foo, 31, 16] 
[foo, 32, 18] => [foo, 31, 17] 
[foo, 32, 19] => [foo, 31, 18] 
[foo, 32, 20] => [foo, 31, 19] 
[foo, 32, 21] => [foo, 31, 20] 
[foo, 32, 22] => [foo, 31, 21] 
[foo, 32, 23] => [foo, 31, 22] 
[foo, 32, 24] => [foo, 31, 23] 
[foo, 32, 25] => [foo, 31, 24] 
[foo, 32, 26] => [foo, 31, 25] 
[foo, 32, 27] => [foo, 31, 26] 
[foo, 32, 28] => [foo, 31, 27] 
[foo, 32, 29] => [foo, 31, 28] 
[foo, 32, 30] => [foo, 31, 29] 
[foo, 32, 31] => [foo, 31, 30] 
[foo, 32, 32] => [foo, 31, 31] 
[foo, 32, 33] => [foo, 31, 32] 
[foo, 32, 34] => [foo, 31, 33] 
[foo, 32, 35] => [foo, 31, 34] 
[foo, 32, 36] => [foo, 31, 35] 
[foo, 32, 37] => [foo, 31, 36] 
[foo, 32, 38] => [foo, 31, 37] 
[foo, 32, 39] => [foo, 31, 38] 
[foo, 32, 40] => [foo, 31, 39] 
[foo, 32, 41] => [foo, 31, 40] 
[foo, 32, 42] => [foo, 31, 41] 
[foo, 32, 43] => [foo, 31, 42] 
[foo, 32, 44] => [foo, 31, 43] 
[foo, 32, 45] => [foo, 31, 44] 
[foo, 32, 46] => [foo, 31, 45] 
[foo, 32, 47] => [foo, 31, 46] 
[foo, 32, 48] => [foo, 31, 47] 
[foo, 32, 49] => [foo, 31, 48] 
[foo, 32, 50] => [foo, 31, 49] 
[foo, 32, 51] => [foo, 31, 50] 
[foo, 32, 52] => [foo, 31, 51] 
[foo, 32, 53] => [foo, 31, 52] 
[foo, 32, 54] => [foo, 31, 53] 
[foo, 32, 55] => [foo, 31, 54] 
[foo, 32, 56] => [foo, 31, 55] 
[foo, 32, 57] => [foo, 31, 56] 
[foo, 32, 58] => [foo, 31, 57] 
[foo, 32, 59] => [foo, 31, 58] 
[foo, 32, 60] => [foo, 31, 59] 
[foo, 32, 61] => [foo, 31, 60] 
[foo, 32, 62] => [foo, 31, 61] 
[foo, 32, 63] => [foo, 31, 62] 
[foo, 32, 64] => [foo, 31, 63] 
[foo, 32, 65] => [foo, 31, 64] 
[foo, 32, 66] => [foo, 31, 65] 
[foo, 32, 67] => [foo, 31, 66] 
[foo, 32, 68] => [foo, 31, 67] 
[foo, 32, 69] => [foo, 31, 68] 
[foo, 32, 70] => [foo, 31, 69] 
[foo, 32, 71] => [foo, 31, 70] 
[foo, 32, 72] => [foo, 31, 71] 
[foo, 32, 73] => [foo, 31, 72] 
[foo, 32, 74] => [foo, 31, 73] 
[foo, 32, 75] => [foo, 31, 74] 
[foo, 32, 76] => [foo, 31, 75] 
[foo, 32, 77] => [foo, 31, 76] 
[foo, 32, 78] => [foo, 31, 77] 
[foo, 32, 79] => [foo, 31, 78] 
[foo, 32, 80] => [foo, 31, 79] 
[foo, 32, 81] => [foo, 31, 80] 
[foo, 32, 82] => [foo, 31, 81] 
[foo, 32, 83] => [foo, 31, 82] 
[foo, 32, 84] => [foo, 31, 83] 
[foo, 32, 85] => [foo, 31, 84] 
[foo, 32, 86] => [foo, 31, 85] 
[foo, 32, 87] => [foo, 31, 86] 
[foo, 32, 88] => [foo, 31, 87] 
[foo, 32, 89] => [foo, 31, 88] 
[foo, 32, 90] => [foo, 31, 89] 
[foo, 32, 91] => [foo, 31, 90] 
[foo, 32, 92] => [foo, 31, 91] 
[foo, 32, 93] => [foo, 31, 92] 
[foo, 32, 94] => [foo, 31, 93] 
[foo, 32, 95] => [foo, 31, 94] 
[foo, 32, 96] => [foo, 31, 95] 
[foo, 32, 97] => [foo, 31, 96] 
[foo, 32, 98] => [foo, 31, 97] 
[foo, 32, 99] => [foo, 31, 98] 
[foo, 32, 100] => [foo, 31, 99] 
[foo, 33, -1] => [foo, 32, -1] 
[foo, 33, 0] => [foo, 32, 0] 
[foo, 33, 1] => [foo, 32, 0] 
[foo, 33, 2] => [foo, 32, 1] 
[foo, 33, 3] => [foo, 32, 2] 
[foo, 33, 4] => [foo, 32, 3] 
[foo, 33, 5] => [foo, 32, 4] 
[foo, 33, 6] => [foo, 32, 5] 
[foo, 33, 7] => [foo, 32, 6] 
[foo, 33, 8] => [foo, 32, 7] 
[foo, 33, 9] => [foo, 32, 8] 
[foo, 33, 10] => [foo, 32, 9] 
[foo, 33, 11] => [foo, 32, 10] 
[foo, 33, 12] => [foo, 32, 11] 
[foo, 33, 13] => [foo, 32, 12] 
[foo, 33, 14] => [foo, 32, 13] 
[foo, 33, 15] => [foo, 32, 14] 
[foo, 33, 16] => [foo, 32, 15] 
[foo, 33, 17] => [foo, 32, 16] 
[foo, 33, 18] => [foo, 32, 17] 
[foo, 33, 19] => [foo, 32, 18] 
[foo, 33, 20] => [foo, 32, 19] 
[foo, 33, 21] => [foo, 32, 20] 
[foo, 33, 22] => [foo, 32, 21] 
[foo, 33, 23] => [foo, 32, 22] 
[foo, 33, 24] => [foo, 32, 23] 
[foo, 33, 25] => [foo, 32, 24] 
[foo, 33, 26] => [foo, 32, 25] 
[foo, 33, 27] => [foo, 32, 26] 
[foo, 33, 28] => [foo, 32, 27] 
[foo, 33, 29] => [foo, 32, 28] 
[foo, 33, 30] => [foo, 32, 29] 
[foo, 33, 31] => [foo, 32, 30] 
[foo, 33, 32] => [foo, 32, 31] 
[foo, 33, 33] => [foo, 32, 32] 
[foo, 33, 34] => [foo, 32, 33] 
[foo, 33, 35] => [foo, 32, 34] 
[foo, 33, 36] => [foo, 32, 35] 
[foo, 33, 37] => [foo, 32, 36] 
[foo, 33, 38] => [foo, 32, 37] 
[foo, 33, 39] => [foo, 32, 38] 
[foo, 33, 40] => [foo, 32, 39] 
[foo, 33, 41] => [foo, 32, 40] 
[foo, 33, 42] => [foo, 32, 41] 
[foo, 33, 43] => [foo, 32, 42] 
[foo, 33, 44] => [foo, 32, 43] 
[foo, 33, 45] => [foo, 32, 44] 
[foo, 33, 46] => [foo, 32, 45] 
[foo, 33, 47] => [foo, 32, 46] 
[foo, 33, 48] => [foo, 32, 47] 
[foo, 33, 49] => [foo, 32, 48] 
[foo, 33, 50] => [foo, 32, 49] 
[foo, 33, 51] => [foo, 32, 50] 
[foo, 33, 52] => [foo, 32, 51] 
[foo, 33, 53] => [foo, 32, 52] 
[foo, 33, 54] => [foo, 32, 53] 
[foo, 33, 55] => [foo, 32, 54] 
[foo, 33, 56] => [foo, 32, 55] 
[foo, 33, 57] => [foo, 32, 56] 
[foo, 33, 58] => [foo, 32, 57] 
[foo, 33, 59] => [foo, 32, 58] 
[foo, 33, 60] => [foo, 32, 59] 
[foo, 33, 61] => [foo, 32, 60] 
[foo, 33, 62] => [foo, 32, 61] 
[foo, 33, 63] => [foo, 32, 62] 
[foo, 33, 64] => [foo, 32, 63] 
[foo, 33, 65] => [foo, 32, 64] 
[foo, 33, 66] => [foo, 32, 65] 
[foo, 33, 67] => [foo, 32, 66] 
[foo, 33, 68] => [foo, 32, 67] 
[foo, 33, 69] => [foo, 32, 68] 
[foo, 33, 70] => [foo, 32, 69] 
[foo, 33, 71] => [foo, 32, 70] 
[foo, 33, 72] => [foo, 32, 71] 
[foo, 33, 73] => [foo, 32, 72] 
[foo, 33, 74] => [foo, 32, 73] 
[foo, 33, 75] => [foo, 32, 74] 
[foo, 33, 76] => [foo, 32, 75] 
[foo, 33, 77] => [foo, 32, 76] 
[foo, 33, 78] => [foo, 32, 77] 
[foo, 33, 79] => [foo, 32, 78] 
[foo, 33, 80] => [foo, 32, 79] 
[foo, 33, 81] => [foo, 32, 80] 
[foo, 33, 82] => [foo, 32, 81] 
[foo, 33, 83] => [foo, 32, 82] 
[foo, 33, 84] => [foo, 32, 83] 
[foo, 33, 85] => [foo, 32, 84] 
[foo, 33, 86] => [foo, 32, 85] 
[foo, 33, 87] => [foo, 32, 86] 
[foo, 33, 88] => [foo, 32, 87] 
[foo, 33, 89] => [foo, 32, 88] 
[foo, 33, 90] => [foo, 32, 89] 
[foo, 33, 91] => [foo, 32, 90] 
[foo, 33, 92] => [foo, 32, 91] 
[foo, 33, 93] => [foo, 32, 92] 
[foo, 33, 94] => [foo, 32, 93] 
[foo, 33, 95] => [foo, 32, 94] 
[foo, 33, 96] => [foo, 32, 95] 
[foo, 33, 97] => [foo, 32, 96] 
[foo, 33, 98] => [foo, 32, 97] 
[foo, 33, 99] => [foo, 32, 98] 
[foo, 33, 100] => [foo, 32, 99] 
[foo, 34, -1] => [foo, 33, -1] 
[foo, 34, 0] => [foo, 33, 0] 
[foo, 34, 1] => [foo, 33, 0] 
[foo, 34, 2] => [foo, 33, 1] 
[foo, 34, 3] => [foo, 33, 2] 
[foo, 34, 4] => [foo, 33, 3] 
[foo, 34, 5] => [foo, 33, 4] 
[foo, 34, 6] => [foo, 33, 5] 
[foo, 34, 7] => [foo, 33, 6] 
[foo, 34, 8] => [foo, 33, 7] 
[foo, 34, 9] => [foo, 33, 8] 
[foo, 34, 10] => [foo, 33, 9] 
[foo, 34, 11] => [foo, 33, 10] 
[foo, 34, 12] => [foo, 33, 11] 
[foo, 34, 13] => [foo, 33, 12] 
[foo, 34, 14] => [foo, 33, 13] 
[foo, 34, 15] => [foo, 33, 14] 
[foo, 34, 16] => [foo, 33, 15] 
[foo, 34, 17] => [foo, 33, 16] 
[foo, 34, 18] => [foo, 33, 17] 
[foo, 34, 19] => [foo, 33, 18] 
[foo, 34, 20] => [foo, 33, 19] 
[foo, 34, 21] => [foo, 33, 20] 
[foo, 34, 22] => [foo, 33, 21] 
[foo, 34, 23] => [foo, 33, 22] 
[foo, 34, 24] => [foo, 33, 23] 
[foo, 34, 25] => [foo, 33, 24] 
[foo, 34, 26] => [foo, 33, 25] 
[foo, 34, 27] => [foo, 33, 26] 
[foo, 34, 28] => [foo, 33, 27] 
[foo, 34, 29] => [foo, 33, 28] 
[foo, 34, 30] => [foo, 33, 29] 
[foo, 34, 31] => [foo, 33, 30] 
[foo, 34, 32] => [foo, 33, 31] 
[foo, 34, 33] => [foo, 33, 32] 
[foo, 34, 34] => [foo, 33, 33] 
[foo, 34, 35] => [foo, 33, 34] 
[foo, 34, 36] => [foo, 33, 35] 
[foo, 34, 37] => [foo, 33, 36] 
[foo, 34, 38] => [foo, 33, 37] 
[foo, 34, 39] => [foo, 33, 38] 
[foo, 34, 40] => [foo, 33, 39] 
[foo, 34, 41] => [foo, 33, 40] 
[foo, 34, 42] => [foo, 33, 41] 
[foo, 34, 43] => [foo, 33, 42] 
[foo, 34, 44] => [foo, 33, 43] 
[foo, 34, 45] => [foo, 33, 44] 
[foo, 34, 46] => [foo, 33, 45] 
[foo, 34, 47] => [foo, 33, 46] 
[foo, 34, 48] => [foo, 33, 47] 
[foo, 34, 49] => [foo, 33, 48] 
[foo, 34, 50] => [foo, 33, 49] 
[foo, 34, 51] => [foo, 33, 50] 
[foo, 34, 52] => [foo, 33, 51] 
[foo, 34, 53] => [foo, 33, 52] 
[foo, 34, 54] => [foo, 33, 53] 
[foo, 34, 55] => [foo, 33, 54] 
[foo, 34, 56] => [foo, 33, 55] 
[foo, 34, 57] => [foo, 33, 56] 
[foo, 34, 58] => [foo, 33, 57] 
[foo, 34, 59] => [foo, 33, 58] 
[foo, 34, 60] => [foo, 33, 59] 
[foo, 34, 61] => [foo, 33, 60] 
[foo, 34, 62] => [foo, 33, 61] 
[foo, 34, 63] => [foo, 33, 62] 
[foo, 34, 64] => [foo, 33, 63] 
[foo, 34, 65] => [foo, 33, 64] 
[foo, 34, 66] => [foo, 33, 65] 
[foo, 34, 67] => [foo, 33, 66] 
[foo, 34, 68] => [foo, 33, 67] 
[foo, 34, 69] => [foo, 33, 68] 
[foo, 34, 70] => [foo, 33, 69] 
[foo, 34, 71] => [foo, 33, 70] 
[foo, 34, 72] => [foo, 33, 71] 
[foo, 34, 73] => [foo, 33, 72] 
[foo, 34, 74] => [foo, 33, 73] 
[foo, 34, 75] => [foo, 33, 74] 
[foo, 34, 76] => [foo, 33, 75] 
[foo, 34, 77] => [foo, 33, 76] 
[foo, 34, 78] => [foo, 33, 77] 
[foo, 34, 79] => [foo, 33, 78] 
[foo, 34, 80] => [foo, 33, 79] 
[foo, 34, 81] => [foo, 33, 80] 
[foo, 34, 82] => [foo, 33, 81] 
[foo, 34, 83] => [foo, 33, 82] 
[foo, 34, 84] => [foo, 33, 83] 
[foo, 34, 85] => [foo, 33, 84] 
[foo, 34, 86] => [foo, 33, 85] 
[foo, 34, 87] => [foo, 33, 86] 
[foo, 34, 88] => [foo, 33, 87] 
[foo, 34, 89] => [foo, 33, 88] 
[foo, 34, 90] => [foo, 33, 89] 
[foo, 34, 91] => [foo, 33, 90] 
[foo, 34, 92] => [foo, 33, 91] 
[foo, 34, 93] => [foo, 33, 92] 
[foo, 34, 94] => [foo, 33, 93] 
[foo, 34, 95] => [foo, 33, 94] 
[foo, 34, 96] => [foo, 33, 95] 
[foo, 34, 97] => [foo, 33, 96] 
[foo, 34, 98] => [foo, 33, 97] 
[foo, 34, 99] => [foo, 33, 98] 
[foo, 34, 100] => [foo, 33, 99] 
[foo, 35, -1] => [foo, 34, -1] 
[foo, 35, 0] => [foo, 34, 0] 
[foo, 35, 1] => [foo, 34, 0] 
[foo, 35, 2] => [foo, 34, 1] 
[foo, 35, 3] => [foo, 34, 2] 
[foo, 35, 4] => [foo, 34, 3] 
[foo, 35, 5] => [foo, 34, 4] 
[foo, 35, 6] => [foo, 34, 5] 
[foo, 35, 7] => [foo, 34, 6] 
[foo, 35, 8] => [foo, 34, 7] 
[foo, 35, 9] => [foo, 34, 8] 
[foo, 35, 10] => [foo, 34, 9] 
[foo, 35, 11] => [foo, 34, 10] 
[foo, 35, 12] => [foo, 34, 11] 
[foo, 35, 13] => [foo, 34, 12] 
[foo, 35, 14] => [foo, 34, 13] 
[foo, 35, 15] => [foo, 34, 14] 
[foo, 35, 16] => [foo, 34, 15] 
[foo, 35, 17] => [foo, 34, 16] 
[foo, 35, 18] => [foo, 34, 17] 
[foo, 35, 19] => [foo, 34, 18] 
[foo, 35, 20] => [foo, 34, 19] 
[foo, 35, 21] => [foo, 34, 20] 
[foo, 35, 22] => [foo, 34, 21] 
[foo, 35, 23] => [foo, 34, 22] 
[foo, 35, 24] => [foo, 34, 23] 
[foo, 35, 25] => [foo, 34, 24] 
[foo, 35, 26] => [foo, 34, 25] 
[foo, 35, 27] => [foo, 34, 26] 
